GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53003500920002,434,0,17,0,0,21,0,5,33,18,34,144,69,15,12,32,34,63,0,16,0,0,0,41,27,0,84,180,58,77,56,48,34
G53003500920003,472,0,0,55,0,0,18,27,0,15,16,39,72,97,55,15,63,26,0,51,0,25,0,36,15,29,26,71,97,119,43,94,130
G53003500922001,569,45,13,38,11,37,0,39,58,33,31,46,47,97,30,11,33,33,0,18,15,5,16,56,89,14,71,107,74,30,14,33,25
G53003500922002,489,0,0,12,9,0,42,21,26,0,11,109,104,65,48,24,18,0,0,44,5,9,59,12,0,35,26,58,66,87,0,104,40
G53003500922003,765,152,36,0,9,80,0,68,0,20,0,106,116,122,27,18,11,79,9,0,51,28,65,39,18,0,44,41,100,73,0,19,32
G53003500922004,951,163,61,50,31,69,17,53,85,87,36,30,96,53,101,0,19,54,0,90,13,0,58,92,57,22,36,51,93,88,25,0,59
G53003500923001,470,32,8,25,45,19,0,0,0,10,21,28,160,85,15,11,11,70,99,59,13,0,48,0,44,0,61,244,61,63,17,59,0
G53003500923002,559,0,0,89,18,31,38,30,13,124,18,0,33,76,65,12,12,37,0,41,36,8,54,0,13,0,61,36,133,20,41,0,0
G53003500923003,808,43,78,27,0,0,0,17,32,52,172,71,136,36,21,0,123,81,12,17,25,14,97,6,63,27,133,67,57,237,75,46,0
G53003500924001,879,16,98,83,11,10,38,56,93,0,89,100,146,59,19,17,44,33,38,0,39,53,27,18,124,55,45,153,93,0,18,43,0
G53003500924002,650,4,24,15,103,0,0,0,0,98,78,22,112,96,11,87,0,12,23,16,93,0,0,58,10,94,45,54,30,42,0,80,0
G53003500924003,527,0,0,15,76,0,0,83,13,19,17,77,66,66,16,28,51,31,14,36,45,16,52,14,50,0,31,83,15,107,19,0,0
G53003500924004,371,21,0,0,0,0,26,0,40,0,28,70,91,72,13,0,10,0,0,12,16,6,7,18,20,12,55,42,65,24,0,41,0
G53003500925001,518,11,24,20,0,28,0,12,51,11,0,67,142,37,36,15,64,9,24,0,8,0,24,46,29,12,82,70,129,120,77,14,57
G53003500925002,657,44,0,13,25,18,23,11,46,28,12,72,112,99,37,0,117,57,6,29,60,32,0,27,60,0,33,0,36,83,59,0,25
G53003500925003,488,26,9,17,0,39,0,0,61,24,56,11,124,12,82,27,0,15,21,20,11,10,0,0,0,0,18,11,57,66,0,8,34
G53003500925004,398,0,19,11,104,0,29,10,0,9,28,20,43,50,32,22,21,29,13,67,0,30,25,20,0,15,21,67,47,51,47,20,0
G53003500926001,843,15,31,83,0,0,0,11,68,0,41,113,55,109,59,42,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53003500926002,660,0,0,0,0,46,25,13,0,0,22,173,68,162,82,24,45,24,15,7,0,42,13,49,0,0,13,40,140,80,152,29,36
G53003500926003,445,107,0,17,0,14,0,0,10,19,52,36,67,63,12,33,15,23,0,12,12,11,14,0,32,30,97,20,44,12,75,37,0
G53003500926004,495,0,20,0,17,21,18,0,17,4,87,83,82,111,15,20,0,9,0,0,0,15,27,15,15,0,75,47,103,64,11,46,0
G53003500927011,875,11,11,8,11,0,17,10,61,28,142,59,84,232,46,90,65,14,15,7,7,7,9,35,12,51,9,57,133,69,69,71,64
G53003500927012,529,9,11,24,0,0,0,26,9,24,39,50,67,83,61,62,64,0,6,0,0,8,30,38,9,16,25,81,98,75,84,125,42
G53003500927013,606,0,0,0,27,31,18,13,20,36,61,83,64,60,124,62,7,22,5,0,0,23,0,20,36,45,10,81,78,60,61,88,0
G53003500927041,780,10,27,9,27,9,19,0,18,33,74,50,106,89,159,69,81,0,24,9,11,14,50,6,51,11,44,168,155,112,52,74,76
G53003500927042,630,8,0,8,7,44,0,0,0,8,130,0,113,60,47,92,113,36,0,7,7,47,0,0,0,0,69,44,78,103,43,41,161
G53003500928011,578,0,22,16,0,3,0,15,60,49,33,61,148,55,55,29,32,13,23,21,0,18,0,9,29,26,29,46,84,69,44,14,49
G53003500928012,559,29,0,0,0,0,9,0,0,29,57,230,44,62,50,35,14,9,0,11,0,29,18,11,19,30,19,91,28,109,32,36,70
G53003500928013,584,10,0,0,31,40,0,0,18,21,32,120,112,44,53,42,61,19,0,48,8,0,0,0,7,10,84,72,162,79,7,75,55
G53003500928021,571,15,0,8,21,31,9,10,28,9,7,73,107,72,89,30,62,8,0,9,32,6,10,8,0,10,65,90,58,99,74,11,70
G53003500928022,672,7,12,19,0,12,15,0,0,0,14,83,97,115,140,64,94,7,36,13,0,12,17,0,8,16,17,52,107,59,50,34,98
G53003500928023,506,8,8,26,12,12,0,11,52,0,16,96,70,21,49,82,43,15,6,30,19,10,9,0,7,0,30,94,72,32,40,64,129
G53003500928031,568,46,63,25,0,7,0,11,0,35,31,55,147,40,19,53,36,7,20,0,7,41,5,8,0,42,13,91,131,9,0,139,23
G53003500928032,536,28,0,20,0,0,13,0,52,7,52,62,85,58,20,88,51,34,0,30,9,11,0,23,40,25,35,22,62,66,26,84,51
G53003500929011,734,15,0,0,28,15,46,65,23,0,9,67,109,113,89,70,85,27,0,10,19,0,11,11,34,18,26,14,60,71,33,11,17
G53003500929012,535,15,0,0,20,0,43,37,25,0,42,14,91,176,17,0,55,9,11,21,23,0,56,71,14,41,0,60,137,28,36,71,21
G53003500929013,602,0,0,0,53,14,0,0,16,43,52,31,75,24,170,88,36,28,0,21,11,21,0,41,0,0,49,35,31,46,47,0,34
G53003500929014,331,14,0,0,25,0,0,13,48,0,18,97,74,14,28,0,0,0,9,29,11,0,0,16,33,31,86,47,161,82,98,53,87
G53003500929021,489,0,111,0,4,48,0,12,11,33,13,60,70,83,22,22,0,0,4,8,3,25,37,20,45,15,63,74,87,140,10,93,19
G53003500929022,492,48,0,5,48,23,13,51,38,6,12,75,37,30,66,40,0,8,20,12,36,15,37,34,8,30,7,27,107,71,35,29,0
G53003500929023,692,60,0,0,23,0,0,13,12,99,36,14,78,69,162,23,103,70,38,25,10,16,24,10,86,33,33,107,107,66,30,95,53
G53003509400001,478,19,10,6,14,22,10,8,22,15,49,51,75,66,40,41,30,21,20,16,22,38,24,25,45,45,60,54,144,102,77,73,66
G53003509400002,550,79,12,7,7,6,7,28,23,26,45,57,95,71,44,35,8,29,13,10,14,28,11,17,33,18,48,78,98,91,43,59,40
G53003509401001,657,9,10,6,18,10,4,13,11,11,42,23,131,40,23,253,53,0,35,0,0,54,49,0,0,2,2,61,124,27,32,84,159
G53003509401002,838,24,15,16,17,61,25,54,26,25,39,57,147,81,67,53,131,26,22,12,30,39,32,33,22,20,32,66,78,61,43,48,129
G53003509401003,559,6,16,8,11,3,11,37,15,13,64,79,131,48,61,20,36,30,5,2,15,2,2,18,15,3,26,43,61,105,54,29,60
G53003509401004,714,20,25,19,26,29,32,36,51,33,63,82,107,66,40,32,53,36,35,33,33,41,59,62,50,50,91,130,149,57,56,37,45
G53003509901000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53003709753001,1095,10,34,0,0,24,28,83,122,8,7,104,185,122,113,196,59,49,11,20,8,20,41,0,0,31,92,173,194,149,83,122,43
G53003709753002,734,8,7,14,7,0,27,16,0,24,37,50,223,101,45,87,88,14,16,0,7,61,22,37,63,40,43,123,223,54,58,118,0
G53003709754021,1063,119,29,72,108,55,23,37,0,43,29,197,122,101,82,24,22,92,74,146,104,14,28,39,22,18,32,71,101,60,19,164,21
G53003709754022,303,14,18,40,17,0,10,0,33,0,29,0,59,83,0,0,0,55,23,33,0,13,16,0,13,0,46,32,76,19,36,11,28
G53003709754023,536,21,46,0,0,62,109,0,0,27,55,36,104,49,27,0,0,0,20,18,0,0,0,29,16,10,34,40,55,29,39,0,0
G53003709754024,202,14,11,0,0,0,0,0,0,32,92,29,24,0,0,0,0,103,60,0,0,14,0,0,15,0,50,0,36,0,65,0,0
G53003709754025,328,21,13,0,0,0,26,0,0,0,29,86,26,62,30,35,0,0,0,52,0,0,31,0,0,31,30,66,46,17,19,24,23
G53003709755001,396,25,0,0,0,0,13,0,12,0,52,79,83,21,102,0,9,0,0,0,26,4,50,60,89,0,146,258,314,40,0,0,28
G53003709755002,1406,174,138,115,269,26,21,33,86,16,101,114,144,113,56,0,0,143,32,52,131,121,31,39,29,0,115,29,72,38,0,0,0
G53003709755003,477,0,47,14,29,42,35,63,40,0,130,39,29,9,0,0,0,94,35,0,88,0,27,90,22,38,0,67,49,28,0,0,0
G53003709756001,540,105,62,5,0,9,30,31,91,13,21,20,64,31,9,20,29,117,46,79,7,18,34,27,74,24,15,0,46,43,11,19,0
G53003709756002,700,51,27,62,37,12,42,50,103,0,91,106,73,0,14,0,32,103,20,30,0,20,43,23,72,22,80,19,80,44,25,13,0
G53003709757001,621,29,5,38,32,11,38,73,10,27,68,101,50,19,17,78,25,12,9,18,23,39,12,74,10,22,81,95,102,22,17,33,19
G53003709757002,517,17,10,0,10,10,7,19,27,19,9,113,81,37,21,124,13,10,0,19,2,15,9,18,41,0,17,61,50,65,15,23,0
G53003709757003,825,0,26,29,0,33,23,29,58,44,108,44,100,100,61,74,96,9,32,7,10,57,34,0,19,38,39,122,100,102,132,24,94
G53003909502001,390,58,31,21,9,14,19,17,31,16,15,34,48,27,20,27,3,21,17,20,11,25,12,26,22,21,17,48,27,18,20,4,4
G53003909502002,450,30,31,13,24,25,20,76,33,8,57,13,53,28,2,37,0,26,20,26,34,32,20,39,25,31,19,38,20,13,9,29,0
G53003909502003,619,24,51,31,44,29,9,28,21,18,114,27,56,65,47,55,0,0,0,11,7,42,59,66,10,48,78,70,77,51,73,59,38
G53003909502004,353,32,0,21,21,8,13,0,24,54,12,39,56,0,44,29,0,0,0,16,33,9,12,31,7,64,29,90,46,16,0,23,0
G53004109701001,722,14,30,14,21,51,18,52,11,0,35,39,87,38,83,185,44,7,5,43,40,8,36,49,26,63,17,81,96,85,75,87,57
G53004109701002,541,13,56,3,38,45,10,26,37,3,45,47,89,50,18,39,22,57,14,12,3,0,35,16,19,6,30,183,48,52,66,19,19
G53004109702001,425,43,0,8,7,0,7,0,13,0,27,83,79,34,21,56,47,29,58,94,104,29,42,23,96,61,71,124,98,91,28,20,70
G53004109702002,732,33,75,15,54,28,28,23,47,10,115,69,38,107,37,28,25,27,13,27,15,8,0,0,8,0,50,85,51,30,26,33,34
G53004109703001,806,209,143,51,19,0,0,0,17,116,29,62,86,34,11,29,0,179,57,24,0,18,13,61,42,16,71,47,34,9,12,33,0
G53004109703002,477,24,0,31,56,85,47,0,0,0,0,43,86,38,52,0,15,32,12,100,13,28,12,0,14,0,15,25,34,0,30,0,0
G53004109703003,392,21,0,34,0,0,14,18,28,28,34,105,73,14,14,9,0,26,0,20,10,26,11,20,15,39,66,39,26,13,0,0,0
G53004109703004,623,13,66,48,33,0,0,116,38,42,19,65,160,9,0,14,0,28,12,67,30,14,44,124,48,0,51,131,45,13,0,0,0
G53004109704001,1180,253,121,23,85,71,0,58,89,24,42,99,166,59,15,39,36,59,12,9,45,65,30,90,47,20,117,52,193,32,67,0,25
G53004109704002,422,89,24,16,12,92,12,26,26,44,23,0,0,45,0,0,13,73,0,0,0,40,24,46,24,27,0,0,75,32,0,61,19
G53004109704003,453,0,19,96,0,29,12,0,16,59,15,27,33,88,49,0,10,39,20,17,12,28,10,19,57,11,54,24,41,33,0,10,49
G53004109704004,554,19,0,51,43,15,0,88,0,48,62,48,77,91,12,0,0,45,21,36,43,11,86,0,18,0,46,106,59,0,14,0,0
G53004109705001,440,5,69,96,13,7,37,8,38,8,26,47,47,7,23,5,4,0,22,31,6,12,21,23,13,22,17,62,41,56,27,0,15
G53004109705002,473,21,45,15,6,5,16,6,12,0,59,101,107,29,13,22,16,15,24,24,12,60,20,31,22,16,48,25,45,28,9,15,17
G53004109706001,607,19,34,39,56,158,5,20,49,0,62,35,62,23,6,20,19,28,49,27,37,29,24,30,69,3,30,67,23,12,18,43,38
G53004109706002,294,7,15,24,25,7,5,25,62,14,4,14,46,36,0,0,10,29,19,13,43,12,19,5,27,9,16,41,12,15,7,8,13
G53004109707001,430,9,17,7,8,39,0,83,0,9,54,41,53,20,43,29,18,31,0,0,17,32,31,16,0,21,56,89,71,6,42,11,30
G53004109707002,285,0,10,16,57,9,11,35,32,9,34,0,46,19,0,0,7,14,18,28,23,7,47,48,9,43,69,29,48,13,0,0,0
G53004109707003,304,7,0,0,9,73,61,9,34,9,9,19,43,20,0,11,0,5,7,21,22,0,31,0,39,37,21,18,20,71,0,0,0
G53004109707004,544,26,24,50,80,16,7,37,17,65,49,122,25,0,0,26,0,33,44,55,72,18,17,27,78,20,0,65,13,29,20,14,0
G53004109708001,268,0,0,9,20,6,46,0,0,26,31,27,29,7,45,22,0,0,7,7,15,26,27,0,12,0,33,18,14,24,41,0,0
G53004109708002,249,35,16,0,11,0,11,14,36,0,37,18,35,29,0,0,7,46,7,58,0,0,15,51,8,0,18,20,36,23,9,24,15
G53004109708003,928,35,83,14,82,10,115,12,53,12,28,51,130,103,83,75,42,23,0,81,31,25,36,23,0,26,8,28,141,82,83,76,59
G53004109708004,359,41,37,30,57,3,0,0,59,8,0,18,91,0,15,0,0,39,20,15,26,37,33,43,23,0,17,34,0,0,28,11,0
G53004109709001,346,27,33,13,27,10,15,21,49,6,11,66,27,10,12,15,4,29,20,10,16,17,28,14,2,6,28,20,32,12,9,0,0
G53004109709002,405,30,28,34,40,15,9,22,29,25,18,42,61,40,8,4,0,26,33,68,29,1,26,28,10,8,16,55,23,32,2,0,0
G53004109710001,632,19,0,32,33,88,0,16,87,7,6,75,89,115,24,41,0,49,7,0,17,0,47,6,12,10,8,16,21,0,6,20,0
G53004109710002,673,53,9,47,14,0,70,14,28,11,71,66,154,64,8,41,23,22,44,19,32,5,38,15,23,42,32,34,82,33,14,8,0
G53004109711001,618,19,67,0,8,0,81,8,0,18,32,53,93,111,71,33,24,9,41,0,5,0,42,43,12,42,30,81,32,34,28,33,40
G53004109711002,425,28,23,0,24,39,0,17,16,21,32,12,73,71,26,25,18,12,36,0,0,15,0,8,24,0,90,9,106,89,0,41,17
G53004109711003,572,5,28,19,12,0,17,17,45,0,38,62,96,165,40,28,0,0,47,51,7,8,14,13,16,10,105,92,39,129,32,25,0
G53004109712001,747,11,17,37,20,43,161,8,10,104,45,42,80,32,53,84,0,15,46,35,33,39,21,20,62,41,49,57,63,27,60,28,0
G53004109712002,591,24,35,23,23,19,52,0,9,28,66,61,103,89,14,45,0,26,20,18,28,8,37,7,0,30,24,77,141,3,69,10,15
G53004109713001,644,17,27,3,25,20,22,34,23,11,91,64,162,64,71,8,2,28,44,23,24,23,40,17,53,31,74,98,84,32,56,5,0
G53004109713002,606,3,7,61,35,39,5,54,57,0,37,79,103,40,62,17,7,0,9,59,9,9,27,70,20,18,71,54,92,77,2,27,4
G53004109713003,853,48,14,12,51,15,52,12,105,23,62,119,30,78,84,50,98,64,13,0,99,41,85,36,110,0,20,29,143,37,59,22,13
G53004109714001,485,9,0,0,28,39,29,0,8,10,77,41,51,58,58,44,33,6,8,27,17,38,33,0,0,7,39,35,70,27,66,0,32
G53004109714002,576,12,4,54,7,12,22,15,99,11,54,70,81,63,14,28,30,13,20,9,15,45,31,23,55,10,58,89,140,55,9,37,96
G53004109716001,440,3,19,6,49,6,37,0,39,7,35,56,56,68,6,40,13,0,47,10,21,48,17,4,19,10,40,30,49,46,14,24,26
G53004109716002,388,31,14,17,0,10,23,14,6,13,0,37,64,65,54,20,20,2,20,7,22,13,26,23,27,8,15,38,67,59,1,41,0
G53004109716003,639,17,37,38,41,20,43,43,20,15,42,114,80,17,20,5,87,39,34,35,37,37,36,22,31,34,60,111,109,21,58,19,6
G53004109717001,640,43,8,11,16,14,50,26,72,23,57,56,131,36,19,56,22,70,17,8,26,36,65,38,85,40,33,60,78,32,0,13,0
G53004109717002,474,23,0,66,102,8,54,14,0,21,3,25,108,44,0,1,5,11,25,13,30,24,42,27,21,27,21,83,71,56,56,14,60
G53004109717003,487,0,7,0,0,48,114,0,2,10,9,113,58,18,33,55,20,11,11,8,64,19,0,23,9,0,62,62,60,49,12,23,21
G53004109717004,423,10,35,21,22,21,124,19,14,41,38,32,21,10,0,7,8,16,23,29,23,24,39,8,14,29,36,30,29,4,10,9,0
G53004109718001,422,32,12,81,57,11,30,0,34,0,18,13,20,11,0,103,0,36,24,30,35,41,16,37,11,0,47,41,35,22,47,18,0
G53004109718002,416,19,11,0,34,0,43,40,0,0,59,49,70,71,9,11,0,19,9,0,11,15,54,29,6,0,61,90,63,15,12,13,0
G53004109718003,308,9,0,0,32,32,19,0,43,13,37,47,30,46,0,0,0,8,0,8,8,50,43,77,28,13,65,86,20,46,0,29,0
G53004109718004,457,0,60,8,0,33,0,17,19,0,88,75,57,69,4,14,13,15,33,0,0,10,14,0,35,25,53,62,111,42,14,23,0
G53004109719001,399,39,20,40,25,0,6,4,24,0,39,41,101,31,29,0,0,39,48,21,6,41,0,44,30,0,50,40,80,6,0,0,0
G53004109719002,169,10,18,24,23,0,31,20,3,0,17,0,11,9,3,0,0,8,33,27,7,5,26,46,3,7,9,27,40,12,7,0,0
G53004109719003,503,24,14,13,9,9,42,38,72,36,117,25,78,17,6,0,3,53,23,18,15,47,24,13,33,22,54,74,36,27,17,0,8
G53004109720001,325,0,0,0,63,9,0,50,59,21,0,17,98,8,0,0,0,9,0,0,13,0,12,39,6,37,18,34,16,9,0,0,0
G53004109720002,426,33,17,84,0,0,100,47,0,20,22,21,73,9,0,0,0,24,17,24,15,23,33,41,38,35,71,0,57,20,0,36,0
G53004109720003,268,8,0,21,0,29,0,44,36,6,51,19,28,0,26,0,0,9,23,16,0,17,40,28,30,6,37,42,0,0,0,0,0
G53004109720004,161,0,0,16,0,22,25,0,39,0,31,28,0,0,0,0,0,0,25,15,31,26,0,40,9,11,0,39,0,6,0,0,28
G53004309601001,488,41,9,7,31,40,30,32,20,8,57,103,65,11,0,31,3,5,53,9,17,9,31,17,37,16,67,37,23,27,17,19,8
G53004309601002,281,13,0,17,29,3,0,31,20,5,17,40,32,38,8,22,6,2,0,2,28,4,0,12,4,3,36,63,30,44,24,36,19
G53004309602001,428,26,0,4,40,0,32,16,36,15,22,38,32,33,14,76,44,15,14,0,17,5,19,21,35,41,26,14,17,37,22,52,17
G53004309602002,584,6,0,40,21,35,38,29,23,73,30,61,70,118,22,15,3,18,11,16,8,25,36,61,25,60,45,73,83,56,24,9,0
G53004309602003,324,11,5,11,42,10,3,29,23,15,5,16,69,37,15,33,0,9,13,16,10,0,24,14,31,0,5,60,56,47,5,10,11
G53004309603001,402,15,0,22,10,10,9,8,32,30,29,45,74,51,13,48,6,23,11,22,12,31,17,12,40,15,20,56,52,45,17,8,17
G53004309603002,354,19,4,32,4,15,26,13,12,0,49,22,51,16,35,42,14,33,7,2,14,23,31,10,10,55,24,70,47,45,17,4,32
G53004309603003,378,22,21,14,21,0,26,8,16,12,29,48,81,9,37,13,21,33,17,19,19,17,32,3,16,41,5,36,61,10,9,4,30
G53004309604001,430,38,12,19,16,21,47,29,23,13,44,43,27,61,15,16,6,12,17,17,10,26,18,48,20,8,41,48,47,42,12,20,40
G53004309604002,496,60,8,32,48,14,27,24,35,2,81,39,68,7,16,20,15,36,26,16,55,8,19,31,8,0,32,69,48,7,17,42,17
G53004309604003,463,24,16,26,17,12,42,18,23,12,37,62,68,47,14,24,21,17,20,38,20,38,27,28,22,16,23,26,25,51,15,23,6
G53004509400001,225,21,4,15,6,6,9,14,11,15,21,25,35,26,12,1,4,19,17,7,15,11,4,12,12,11,16,26,26,11,9,5,0
G53004509601001,150,0,4,0,5,25,0,0,29,7,10,40,26,0,4,0,0,10,8,0,15,22,6,3,5,8,22,15,25,5,0,0,0
G53004509601002,217,0,23,0,4,9,6,19,4,4,6,13,65,7,39,16,2,9,2,2,4,7,21,14,18,3,26,13,34,9,0,17,0
G53004509605001,244,45,0,14,15,21,0,69,0,0,0,43,16,0,0,0,21,12,0,0,12,17,0,13,0,0,14,18,13,0,0,48,53
G53004509605002,615,0,52,17,0,0,43,0,178,0,42,66,75,23,0,74,45,0,57,0,9,0,14,14,14,14,25,40,76,57,41,60,0
G53004509605003,641,0,40,0,0,0,66,17,0,30,62,28,139,81,27,55,96,0,64,0,9,13,52,32,0,34,90,39,116,15,43,37,98
G53004509605004,694,0,64,28,17,14,31,21,0,0,85,127,176,23,45,33,30,31,0,0,10,47,22,46,11,44,113,104,156,74,18,75,45
G53004509606001,109,3,0,0,16,0,9,9,0,0,0,46,0,0,26,0,0,0,0,27,0,0,19,0,0,0,0,13,14,0,20,0,0
G53004509606002,682,16,8,17,18,55,10,43,27,0,20,81,123,85,37,103,39,33,31,35,36,5,64,49,39,12,79,109,89,71,43,20,0
G53004509606003,525,0,11,24,29,21,9,27,9,71,57,78,40,92,0,35,22,0,8,14,21,18,15,23,93,0,65,5,40,54,5,25,68
G53004509607001,362,22,10,0,17,30,9,36,0,49,29,24,80,36,6,0,14,26,16,7,17,10,10,17,27,23,35,40,14,33,6,0,0
G53004509607002,235,0,3,0,27,16,46,0,5,21,29,15,5,45,13,4,6,4,6,13,29,33,11,0,18,19,67,21,28,12,7,0,0
G53004509608001,525,10,66,33,53,51,9,28,12,23,53,36,51,0,18,41,41,14,19,85,11,42,0,31,13,6,29,25,33,0,7,43,0
G53004509608002,395,16,46,76,61,39,10,22,10,8,40,7,53,7,0,0,0,66,45,70,36,15,20,30,10,20,0,33,31,0,5,0,0
G53004509608003,207,32,13,29,11,6,0,6,9,0,32,14,20,6,0,17,12,10,4,46,9,0,4,0,25,0,18,46,20,28,7,17,21
G53004509608004,285,49,14,43,0,37,9,7,37,10,5,0,72,0,0,2,0,9,23,6,10,20,4,18,0,70,55,9,49,11,15,8,0
G53004509609001,331,0,0,23,10,29,0,44,10,0,31,44,54,86,0,0,0,0,20,8,38,35,0,16,12,0,23,44,92,7,0,0,0
G53004509609002,370,40,0,21,39,0,52,42,14,9,39,6,44,53,0,11,0,40,26,0,20,56,59,41,13,0,49,11,20,72,0,11,0
G53004509609003,648,39,22,57,9,40,31,19,22,11,50,79,114,137,10,8,0,21,59,25,50,36,19,18,11,7,51,71,153,52,10,14,36
G53004509609004,293,19,0,20,50,20,8,42,0,24,37,16,36,6,15,0,0,21,25,22,17,18,24,7,0,21,19,20,0,18,0,0,0
G53004509610001,320,9,7,0,0,8,0,0,5,11,0,66,37,67,19,82,9,8,5,21,8,26,5,0,12,0,20,57,28,45,8,14,0
G53004509610002,665,69,34,28,20,32,45,20,25,13,67,79,61,54,78,28,12,9,14,43,7,46,13,48,9,75,76,78,89,70,124,66,0
G53004509610003,532,10,16,0,43,12,39,17,34,40,43,57,76,57,38,26,24,9,23,28,19,14,10,17,60,37,47,92,86,67,17,38,23
G53004509610004,392,34,22,32,0,0,9,52,0,0,1,37,34,104,15,38,14,8,17,8,7,0,18,7,0,6,40,65,36,97,11,46,30
G53004509612001,401,27,13,0,24,9,7,20,8,53,11,61,58,36,29,28,17,4,0,21,5,18,13,23,6,0,22,29,10,49,54,43,21
G53004509612002,806,0,0,0,28,29,82,33,12,9,62,50,137,203,77,76,8,18,0,39,15,6,29,15,17,22,61,44,127,58,20,14,34
G53004509612003,514,21,22,24,0,22,24,63,34,5,14,34,128,53,34,29,7,26,30,22,0,20,5,7,28,41,17,41,208,44,36,10,0
G53004509613001,391,50,16,8,23,55,10,10,2,29,27,37,56,33,16,0,19,85,81,33,46,31,130,29,49,49,72,22,115,101,22,23,36
G53004509613002,477,26,20,9,51,30,0,14,20,0,39,38,50,79,79,12,10,9,14,8,26,7,10,51,0,2,0,107,91,50,59,23,15
G53004709401001,261,31,10,28,15,7,19,5,7,21,32,22,11,15,0,32,6,38,16,17,11,12,10,9,0,11,33,15,22,12,0,11,23
G53004709401002,290,29,16,27,18,56,18,3,18,5,8,23,19,30,4,10,6,29,37,20,6,14,7,10,11,4,30,20,12,8,0,6,0
G53004709401003,715,33,19,18,39,28,13,41,42,54,82,100,66,68,38,62,12,28,33,30,19,29,22,35,59,50,49,73,77,69,39,59,6
G53004709402001,406,25,73,0,25,6,0,48,34,19,44,42,12,60,18,0,0,33,51,24,10,20,43,44,34,47,30,13,9,7,6,43,0
G53004709402002,408,78,14,13,46,10,4,17,12,12,115,17,55,8,0,0,7,13,8,15,0,8,35,33,7,10,18,0,42,35,0,0,0
G53004709402003,363,16,29,48,30,9,37,45,17,8,16,60,28,0,20,0,0,38,56,23,25,34,8,12,30,36,71,30,15,2,0,0,0
G53004709704001,704,57,24,53,32,76,70,47,19,8,49,53,71,49,47,46,3,67,42,53,33,23,27,27,26,24,73,6,23,13,6,0,19
G53004709704002,299,0,0,29,41,28,15,59,30,8,15,20,5,37,5,7,0,38,28,9,20,25,17,101,48,22,25,8,36,48,40,9,0
G53004709704003,552,84,24,43,67,0,20,74,3,5,45,36,44,68,2,37,0,21,14,10,33,3,18,0,6,23,101,60,30,59,12,53,0
G53004709705001,658,18,23,1,46,37,38,9,92,20,125,89,90,0,51,16,3,13,15,8,32,39,50,25,15,67,80,209,62,88,26,0,4
G53004709705002,342,9,2,42,43,32,23,25,29,17,26,9,33,42,1,9,0,0,0,16,10,0,10,40,39,20,0,0,40,21,0,0,25
G53004709707001,490,7,9,17,0,23,10,7,15,24,68,45,53,134,51,11,16,0,11,32,4,12,23,36,42,56,34,48,56,44,34,0,17
G53004709707002,184,13,16,4,0,10,5,41,0,21,15,9,9,24,12,5,0,48,11,12,18,0,0,35,9,0,22,12,0,38,36,0,49
G53004709707003,251,68,9,17,6,28,28,4,0,9,28,23,17,0,0,14,0,22,39,17,46,5,15,7,6,5,16,27,0,0,0,6,0
G53004709707004,482,28,88,0,93,37,0,27,4,0,73,40,63,8,0,21,0,33,66,33,36,11,0,37,0,36,26,82,35,0,0,18,0
G53004709707005,229,11,21,18,26,22,0,0,0,44,0,0,62,25,0,0,0,27,31,0,30,12,9,9,8,0,0,100,9,0,0,0,0
G53004709708001,405,25,28,0,0,0,12,7,102,0,31,142,30,26,2,0,0,24,20,9,0,11,18,9,18,10,46,39,23,27,12,0,74
G53004709708002,244,0,4,0,0,0,0,23,73,0,30,30,4,35,23,22,0,19,5,0,24,0,19,4,15,19,4,41,12,9,69,0,4
G53004709708003,465,55,0,34,50,21,83,6,19,41,77,30,27,11,11,0,0,48,13,16,16,20,42,19,44,79,71,32,37,36,0,0,0
G53004709708004,329,22,28,30,33,0,13,0,24,16,26,79,27,31,0,0,0,13,17,35,45,4,51,17,19,26,15,38,0,0,40,0,0
G53004709708005,300,10,15,2,51,14,8,0,12,2,37,32,61,8,21,8,19,18,24,2,26,27,18,22,12,2,52,31,54,3,11,4,25
G53004709709001,247,43,16,0,0,0,9,7,9,0,6,16,47,43,24,10,17,31,14,7,7,0,18,9,0,10,11,27,26,15,0,0,0
G53004709709002,415,9,32,0,0,15,43,0,13,30,32,68,60,39,69,0,5,26,2,7,0,9,26,0,0,0,11,70,51,15,27,0,0
G53004709709003,592,0,2,6,37,36,149,20,19,40,86,73,40,18,0,41,25,2,11,19,2,5,16,7,16,3,5,24,50,8,0,36,21
